AU06_r,AU12_r
0.0873971,0.0
0.680657,0.669438
0.0167223,0.0
0.449802,0.135074
0.0,0.0
0.08844830000000001,0.0
0.365362,0.668161
0.487742,0.436505
0.0,0.25349
0.31935,0.459765
0.186839,0.131269
0.118715,0.428831
0.120423,0.291155
0.361161,0.310974
0.123408,0.365153
0.0,0.0216584
0.0,0.0
0.0,0.07938350000000001
0.167346,0.360205
0.0,0.0856966
0.0116125,0.05230419999999999
0.0,0.0
0.0,0.0
0.0,0.425839
0.0105252,0.0670985
0.0,0.0079982
0.0,0.0489179
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.058872
0.108719,0.415968
0.30735500000000004,0.355592
0.731205,0.0
0.370718,0.227505
0.0,0.0
0.0,0.0123463
0.453545,0.445968
0.042888800000000005,0.0
0.0,0.155969
0.315127,0.0390758
0.424905,0.0388771
0.0,0.0
0.150082,0.0
0.0,0.0
0.446153,0.0959243
0.250081,0.240076
0.0,0.0
0.0,0.0
0.1099,0.0
0.0,0.05984750000000001
0.0,0.0
0.263346,0.00516732
0.0,0.0
0.162509,0.373487
0.327458,0.640069
0.296875,0.4678310000000001
0.329485,0.448478
0.398799,0.368311
0.27336,0.414163
0.109023,0.420213
0.10446400000000003,0.240216
0.309012,0.490768
0.216685,0.477738
0.462723,0.634214
0.545996,0.676906
0.944664,1.21367
0.543612,0.349682
1.12574,1.7376900000000002
0.579283,0.967308
0.355566,0.381217
0.575784,0.4114350000000001
0.933224,1.58086
0.772461,1.05007
0.317826,0.5925520000000001
0.590232,0.6341979999999999
0.73336,0.872223
0.6387,0.728524
0.497996,0.561268
0.664265,0.633629
0.485771,0.594862
0.521403,0.6396930000000001
0.35444000000000003,0.973792
0.397401,0.394897
0.571796,0.526791
0.522475,0.685311
0.517469,0.890884
0.349509,0.188915
0.444427,0.518501
0.562656,0.755041
0.50529,0.8091729999999999
0.398928,0.463805
0.61098,1.02709
0.72465,0.900033
0.814133,0.997504
0.637926,0.771712
0.556376,0.72687
0.805071,1.2401799999999998
0.363329,1.01415
0.672801,0.713108
0.5160939999999999,0.683656
0.603731,0.7297140000000001
0.320587,0.624019
0.583012,0.497898
0.49016,0.328527
0.6874979999999999,0.928025
0.260824,0.367462
0.0,0.0
0.226604,0.0
0.0,0.0
0.0,0.0
0.0238947,0.0
0.838735,0.490494
0.580384,0.323284
1.85819,1.80651
0.354987,0.0255883
0.0024451,0.21139
0.423533,0.465799
0.375208,0.217856
0.775947,1.45534
0.0,0.0
0.0,0.0
0.0,0.0
0.0298559,0.0
0.030262,0.0
0.0377782,0.0502041
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.401464,0.343565
0.232449,0.08405399999999999
0.00803214,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0569389,0.0585669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
